"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C46","Verify successful login with standard_user","","Raisibe Maruma","7/29/2026 2:02 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:23 PM","1"
"C47","Verify error message when logging in with locked_out_user","","Raisibe Maruma","7/29/2026 2:24 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:30 PM","1"
"C48","Verify login validation when submitting empty fields","","Raisibe Maruma","7/29/2026 2:34 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:37 PM","1"
"C49","Verify login validation with Username only","","Raisibe Maruma","7/29/2026 2:40 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:44 PM","1"
"C50","Verify login handles leading spaces in Password input","","Raisibe Maruma","7/29/2026 2:44 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:47 PM","1"
"C51","Verify password field is case-sensitive","","Raisibe Maruma","7/29/2026 2:48 PM","","","Medium","","01 - Authentication","0","<p>user authentication Login</p>","Master","S6","Functional","Raisibe Maruma","7/29/2026 2:58 PM","1"
"C52","Verify adding an item updates the Shopping Cart badge count","","Raisibe Maruma","7/29/2026 3:01 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:04 PM","1"
"C53","Verify removing an item from within the Shopping Cart page","","Raisibe Maruma","7/29/2026 3:05 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:09 PM","1"
"C54","Verify cart contents persist across logout and login","","Raisibe Maruma","7/29/2026 3:09 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:14 PM","1"
"C55","Verify sorting inventory items by price (Low to High)","","Raisibe Maruma","7/29/2026 3:15 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:17 PM","1"
"C56","Verify sorting inventory items Z to A","","Raisibe Maruma","7/29/2026 3:24 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:27 PM","1"
"C57","Verify ""Continue Shopping"" button navigates from Cart back to Catalog","","Raisibe Maruma","7/29/2026 3:28 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:33 PM","1"
"C58","Verify item removal updates Cart Badge count and removes item row","","Raisibe Maruma","7/29/2026 3:33 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:38 PM","1"
"C63","Verify item details link accuracy on catalog page","","Raisibe Maruma","7/29/2026 5:03 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 5:03 PM","1"
"C65","Verify item details link accuracy on catalog page","","Raisibe Maruma","7/29/2026 5:13 PM","","","Medium","","02 - Catalog & Shopping cart","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 7:14 PM","1"
"C59","Verify successful end-to-end checkout completion","","Raisibe Maruma","7/29/2026 3:54 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 3:57 PM","1"
"C60","Verify ""Cancel"" button aborts checkout and returns to Cart","","Raisibe Maruma","7/29/2026 3:58 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 4:00 PM","1"
"C61","Verify checkout validation when fields are left blank","","Raisibe Maruma","7/29/2026 4:00 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 4:02 PM","1"
"C62","Verify checkout validation when Zip/Postal Code is missing","","Raisibe Maruma","7/29/2026 4:03 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 4:07 PM","1"
"C64","Verify system prevents checkout initiation with an empty cart","","Raisibe Maruma","7/29/2026 5:09 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 5:52 PM","1"
"C66","Verify checkout form prevents Last Name overwriting","","Raisibe Maruma","7/29/2026 6:16 PM","","","Medium","","03 - Checkout Flow","0","","Master","S6","Functional","Raisibe Maruma","7/29/2026 7:08 PM","1"
